Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/unittest/case.py:874(_getAssertEqualityFunc)
        1    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5160(_session_run_lock)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:82(__exit__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5777(inside_function)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:285(isbuiltin)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:445(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:3105(global_variables)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1245(list_physical_devices)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:85(watched_variables)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:226(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/init_ops.py:105(__init__)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:476(_disallow_in_graph_mode)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:220(could_possibly_record)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:207(params)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:350(_components_to_string)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:57(__init__)
        6    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/__init__.py:211(__getattr__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:249(match)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5457(get_default_session)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:547(<listcomp>)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:855(_CreateLayerVariables)
       26    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:934(rewriter_toggle)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/random_seed.py:41(get_seed)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:3201(trainable_variables)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1341(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2471(is_pure)
       22    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_math_ops.py:926(_wrap)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3077(version)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:231(asynchronous)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1400(__init__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1586(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       24    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:32(_TpuCore)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:561(initializer)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_internal.py:830(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/unittest/case.py:1120(assertTupleEqual)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/numbers.py:2220(__rmul__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1430(forward)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribute_lib.py:2658(__init__)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4974(is_fetchable)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:748(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2451(is_method)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/sympy/core/basic.py:109(__new__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2582(__init__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:493(<listcomp>)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:132(<lambda>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/random_seed.py:198(set_seed)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1762(_structured_signature_check_unexpected_args)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2067(_get_gradient_function)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/six.py:582(iterkeys)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:109(_MakeDeviceString)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:139(geterr)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:252(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:163(should_record_backprop)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:432(_uniq)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:793(as_default)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:753(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:850(__len__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:821(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_arrays.py:91(ndarray)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:380(_get_state_dtype)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:286(tell)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:111(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1413(__init__)
       15    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:38(_as_int_or_none)
       26    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1064(<lambda>)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/random_seed.py:92(set_random_seed)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:205(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:413(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:492(_get_charset_prefix)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:367(__subclasshook__)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribute_lib.py:2888(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4888(_override_gradient_function)
       20    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:480(children)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:545(handle)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:214(_acquireLock)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:1217(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:42(_as_device_str_or_none)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:96(closegroup)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/profiler/trace.py:52(__init__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribute_lib.py:771(extended)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:2048(_ReadGrad)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:2777(<genexpr>)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2350(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:807(_WrapAccumulatorCellFn)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribution_strategy_context.py:56(__init__)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:665(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:135(config_proto_serialized)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5409(default_session)
       14    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:102(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_grad.py:735(_IdGrad)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_inspect.py:122(<genexpr>)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:700(<listcomp>)
       10    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device_spec.py:34(_as_str_or_none)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1234(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:75(__init__)
